timestamp,count
128280000000000,2502
128310000000000,2454
128340000000000,2426
128370000000000,2455
128400000000000,2532
128430000000000,2414
128460000000000,2471
128490000000000,2265
128520000000000,2358
128550000000000,2388
128580000000000,2456
128610000000000,2517
128640000000000,2442
128670000000000,2505
128700000000000,2465
128730000000000,2601
128760000000000,2362
128790000000000,2614
128820000000000,2476
128850000000000,2392
128880000000000,2406
128910000000000,2291
128940000000000,2441
128970000000000,2437
129000000000000,2450
129030000000000,2370
129060000000000,2460
129090000000000,2443
129120000000000,2339
129150000000000,2492
129180000000000,2303
129210000000000,2532
129240000000000,2441
129270000000000,2612
129300000000000,2460
129330000000000,2406
129360000000000,2426
129390000000000,2496
129420000000000,2457
129450000000000,2503
129480000000000,2541
129510000000000,2340
129540000000000,2498
129570000000000,2393
129600000000000,2314
129630000000000,2428
129660000000000,2536
129690000000000,2474
129720000000000,2422
129750000000000,2483
129780000000000,2396
129810000000000,2455
129840000000000,2476
129870000000000,2427
129900000000000,2315
129930000000000,2377
129960000000000,2536
129990000000000,2369
130020000000000,2475
130050000000000,2377
130080000000000,2370
130110000000000,2541
130140000000000,2507
130170000000000,2457
130200000000000,2444
130230000000000,2339
130260000000000,2368
130290000000000,2506
130320000000000,2442
130350000000000,2537
130380000000000,2366
130410000000000,2407
130440000000000,2528
130470000000000,2437
130500000000000,2412
130530000000000,2424
130560000000000,2407
130590000000000,2391
130620000000000,2326
130650000000000,2308
130680000000000,2419
130710000000000,2464
130740000000000,2350
130770000000000,2351
130800000000000,2458
130830000000000,2453
130860000000000,2489
130890000000000,2425
130920000000000,2512
130950000000000,2308
130980000000000,2529
131010000000000,2511
131040000000000,2517
131070000000000,2413
131100000000000,2422
131130000000000,2409
131160000000000,2372
131190000000000,2412
131220000000000,2548
131250000000000,2542
131280000000000,2445
131310000000000,2425
131340000000000,2509
131370000000000,2414
131400000000000,2516
131430000000000,2365
131460000000000,2501
131490000000000,2446
131520000000000,2329
131550000000000,2454
131580000000000,2457
131610000000000,2413
131640000000000,2500
131670000000000,2356
131700000000000,2563
131730000000000,2492
131760000000000,2340
131790000000000,2445
131820000000000,2328
131850000000000,2627
131880000000000,2439
131910000000000,2489
131940000000000,2497
131970000000000,2330
132000000000000,2457
132030000000000,2548
132060000000000,2473
132090000000000,2320
132120000000000,2503
132150000000000,2443
132180000000000,2400
132210000000000,2496
132240000000000,2456
132270000000000,2422
132300000000000,2348
132330000000000,2344
132360000000000,2495
132390000000000,2500
132420000000000,2406
132450000000000,2490
132480000000000,2359
132510000000000,2443
132540000000000,2510
132570000000000,2555
132600000000000,2419
132630000000000,2426
132660000000000,2388
132690000000000,2203
132720000000000,2413
132750000000000,2335
132780000000000,2390
132810000000000,2550
132840000000000,2495
132870000000000,2616
132900000000000,2555
132930000000000,2527
132960000000000,2516
132990000000000,2537
133020000000000,2407
133050000000000,2567
133080000000000,2492
133110000000000,2565
133140000000000,2467
133170000000000,2556
133200000000000,2427
133230000000000,2340
133260000000000,2329
133290000000000,2427
133320000000000,2408
133350000000000,2440
133380000000000,2493
133410000000000,2491
133440000000000,2323
133470000000000,2520
133500000000000,2431
133530000000000,2501
133560000000000,2399
133590000000000,2331
133620000000000,2375
133650000000000,2519
133680000000000,2432
133710000000000,2459
133740000000000,2498
133770000000000,2450
133800000000000,2373
133830000000000,2458
133860000000000,2439
133890000000000,2472
133920000000000,2468
133950000000000,2498
133980000000000,2396
134010000000000,2435
134040000000000,2404
134070000000000,2467
134100000000000,2389
134130000000000,2612
134160000000000,2362
134190000000000,2441
134220000000000,2597
134250000000000,2558
134280000000000,2378
134310000000000,2339
134340000000000,2495
134370000000000,2335
134400000000000,2553
134430000000000,2454
134460000000000,2464
134490000000000,2411
134520000000000,2446
134550000000000,2405
134580000000000,2542
134610000000000,2367
134640000000000,2431
134670000000000,2515
134700000000000,2445
134730000000000,2456
134760000000000,2408
134790000000000,2582
134820000000000,2479
134850000000000,2411
134880000000000,2407
134910000000000,2503
134940000000000,2459
134970000000000,2405
135000000000000,2498
135030000000000,2428
135060000000000,2331
135090000000000,2444
135120000000000,2341
135150000000000,2484
135180000000000,2519
135210000000000,2426
135240000000000,2344
135270000000000,2394
135300000000000,2404
135330000000000,2435
135360000000000,2551
135390000000000,2482
135420000000000,2382
135450000000000,2496
135480000000000,2526
135510000000000,2366
135540000000000,2469
135570000000000,2373
135600000000000,2490
135630000000000,2373
135660000000000,2441
135690000000000,2469
135720000000000,2403
135750000000000,2441
135780000000000,2443
135810000000000,2447
135840000000000,2525
135870000000000,2318
135900000000000,2395
135930000000000,2519
135960000000000,2481
135990000000000,2462
136020000000000,2435
136050000000000,2356
136080000000000,2474
136110000000000,2451
136140000000000,2507
136170000000000,2412
136200000000000,2407
136230000000000,2433
136260000000000,2393
136290000000000,2389
136320000000000,2390
136350000000000,2497
136380000000000,2382
136410000000000,2415
136440000000000,2444
136470000000000,2468
136500000000000,2416
136530000000000,2541
136560000000000,2587
136590000000000,2490
136620000000000,2468
136650000000000,2382
136680000000000,2428
136710000000000,2498
136740000000000,2503
136770000000000,2469
136800000000000,2404
136830000000000,2493
136860000000000,2241
136890000000000,2440
136920000000000,2568
136950000000000,2311
136980000000000,2446
137010000000000,2464
137040000000000,2575
137070000000000,2490
137100000000000,2399
137130000000000,2551
137160000000000,2573
137190000000000,2411
137220000000000,2470
137250000000000,2530
137280000000000,2545
137310000000000,2409
137340000000000,2290
137370000000000,2381
137400000000000,2532
137430000000000,2473
137460000000000,2498
137490000000000,2451
137520000000000,2508
137550000000000,2388
137580000000000,2387
137610000000000,2464
137640000000000,2571
137670000000000,2413
137700000000000,2436
137730000000000,2577
137760000000000,2455
137790000000000,2459
137820000000000,2448
137850000000000,2452
137880000000000,2395
137910000000000,2432
137940000000000,2417
137970000000000,2544
138000000000000,2489
138030000000000,2581
138060000000000,2423
138090000000000,2440
138120000000000,2439
138150000000000,2345
138180000000000,2516
138210000000000,2548
138240000000000,2414
138270000000000,2384
138300000000000,2476
138330000000000,2350
138360000000000,2460
138390000000000,2401
138420000000000,2443
138450000000000,2572
138480000000000,2416
138510000000000,2423
138540000000000,2428
138570000000000,2624
138600000000000,2476
138630000000000,2520
138660000000000,2437
138690000000000,2411
138720000000000,2455
138750000000000,2493
138780000000000,2492
138810000000000,2537
138840000000000,2311
138870000000000,2310
138900000000000,2453
138930000000000,2364
138960000000000,2398
138990000000000,2388
139020000000000,2519
139050000000000,2410
139080000000000,2390
139110000000000,2513
139140000000000,2526
139170000000000,2359
139200000000000,2416
139230000000000,2445
139260000000000,2442
139290000000000,2414
139320000000000,2564
139350000000000,2423
139380000000000,2523
139410000000000,2397
139440000000000,2592
139470000000000,2519
139500000000000,2506
139530000000000,2417
139560000000000,2452
139590000000000,2354
139620000000000,2399
139650000000000,2594
139680000000000,2383
139710000000000,2372
139740000000000,2399
139770000000000,2396
139800000000000,2384
139830000000000,2410
139860000000000,2358
139890000000000,2415
139920000000000,2436
139950000000000,2472
139980000000000,2493
140010000000000,2534
140040000000000,2514
140070000000000,2474
140100000000000,2441
140130000000000,2490
140160000000000,2498
140190000000000,2334
140220000000000,2554
140250000000000,2477
140280000000000,2563
140310000000000,2384
140340000000000,2476
140370000000000,2371
140400000000000,2545
140430000000000,2433
140460000000000,2482
140490000000000,2444
140520000000000,2551
140550000000000,2466
140580000000000,2453
140610000000000,2395
140640000000000,2378
140670000000000,2423
140700000000000,2439
140730000000000,2363
140760000000000,2491
140790000000000,2624
140820000000000,2471
140850000000000,2437
140880000000000,2403
140910000000000,2531
140940000000000,2456
140970000000000,2339
141000000000000,2581
141030000000000,2384
141060000000000,2518
141090000000000,2405
141120000000000,2333
141150000000000,2488
141180000000000,2478
141210000000000,2311
141240000000000,2397
141270000000000,2372
141300000000000,2323
141330000000000,2423
141360000000000,2358
141390000000000,2533
141420000000000,2440
141450000000000,2468
141480000000000,2461
141510000000000,2535
141540000000000,2527
141570000000000,2357
141600000000000,2441
141630000000000,2372
141660000000000,2465
141690000000000,2472
141720000000000,2440
141750000000000,2366
141780000000000,2437
141810000000000,2509
141840000000000,2468
141870000000000,2513
141900000000000,2695
141930000000000,2373
141960000000000,2435
141990000000000,2426
142020000000000,2512
142050000000000,2506
142080000000000,2413
142110000000000,2546
142140000000000,2432
142170000000000,2403
142200000000000,2325
142230000000000,2552
142260000000000,2301
142290000000000,2398
142320000000000,2464
142350000000000,2376
142380000000000,2453
142410000000000,2361
142440000000000,2451
142470000000000,2489
142500000000000,2378
142530000000000,2307
142560000000000,2518
142590000000000,2349
142620000000000,2331
142650000000000,2440
142680000000000,2493
142710000000000,2449
142740000000000,2471
142770000000000,2527
142800000000000,2474
142830000000000,2462
142860000000000,2471
142890000000000,2476
142920000000000,2362
142950000000000,2345
142980000000000,2309
143010000000000,2387
143040000000000,2400
143070000000000,2403
143100000000000,2532
143130000000000,2436
143160000000000,2396
143190000000000,2445
143220000000000,2459
143250000000000,2453
143280000000000,2438
143310000000000,2530
143340000000000,2460
143370000000000,2393
143400000000000,2388
143430000000000,2396
143460000000000,2228
143490000000000,2333
143520000000000,2433
143550000000000,2443
143580000000000,2489
143610000000000,2474
143640000000000,2452
143670000000000,2349
143700000000000,2416
143730000000000,2388
143760000000000,2519
143790000000000,2527
143820000000000,2461
143850000000000,2491
143880000000000,2374
143910000000000,2437
143940000000000,2391
143970000000000,2490
144000000000000,2513
144030000000000,2461
144060000000000,2436
144090000000000,2430
144120000000000,2421
144150000000000,2415
144180000000000,2446
144210000000000,2532
144240000000000,2360
144270000000000,2351
144300000000000,2403
144330000000000,2465
144360000000000,2394
144390000000000,2312
144420000000000,2487
144450000000000,2337
144480000000000,2338
144510000000000,2536
144540000000000,2533
144570000000000,2325
144600000000000,2467
144630000000000,2329
144660000000000,2469
144690000000000,2361
144720000000000,2578
144750000000000,2479
144780000000000,2381
144810000000000,2442
144840000000000,2392
144870000000000,2576
144900000000000,2564
144930000000000,2479
144960000000000,2455
144990000000000,2406
145020000000000,2403
145050000000000,2449
145080000000000,2441
145110000000000,2516
145140000000000,2558
145170000000000,2548
145200000000000,2580
145230000000000,2647
145260000000000,2395
145290000000000,2495
145320000000000,2441
145350000000000,2507
145380000000000,2503
145410000000000,2481
145440000000000,2431
145470000000000,2456
145500000000000,2541
145530000000000,2524
145560000000000,2458
145590000000000,2423
145620000000000,2466
145650000000000,2429
145680000000000,2417
145710000000000,2418
145740000000000,2374
145770000000000,2414
145800000000000,2394
145830000000000,2469
145860000000000,2462
145890000000000,2548
145920000000000,2422
145950000000000,2552
145980000000000,2403
146010000000000,2418
146040000000000,2349
146070000000000,2440
146100000000000,2585
146130000000000,2369
146160000000000,2512
146190000000000,2440
146220000000000,2463
146250000000000,2471
146280000000000,2449
146310000000000,2498
146340000000000,2496
146370000000000,2464
146400000000000,2478
146430000000000,2430
146460000000000,2413
146490000000000,2422
146520000000000,2319
146550000000000,2386
146580000000000,2449
146610000000000,2464
146640000000000,2499
146670000000000,2438
146700000000000,2472
146730000000000,2479
146760000000000,2471
146790000000000,2436
