timestamp,count
174690000000000,548
174720000000000,513
174750000000000,545
174780000000000,487
174810000000000,501
174840000000000,537
174870000000000,562
174900000000000,485
174930000000000,511
174960000000000,491
174990000000000,518
175020000000000,507
175050000000000,502
175080000000000,507
175110000000000,492
175140000000000,499
175170000000000,523
175200000000000,509
175230000000000,534
175260000000000,559
175290000000000,489
175320000000000,507
175350000000000,522
175380000000000,522
175410000000000,517
175440000000000,495
175470000000000,551
175500000000000,508
175530000000000,490
175560000000000,517
175590000000000,549
175620000000000,506
175650000000000,517
175680000000000,523
175710000000000,525
175740000000000,538
175770000000000,531
175800000000000,536
175830000000000,504
175860000000000,548
175890000000000,487
175920000000000,503
175950000000000,511
175980000000000,494
176010000000000,497
176040000000000,527
176070000000000,526
176100000000000,546
176130000000000,547
176160000000000,501
176190000000000,524
176220000000000,547
176250000000000,513
176280000000000,521
176310000000000,510
176340000000000,551
176370000000000,538
176400000000000,524
176430000000000,540
176460000000000,539
176490000000000,536
176520000000000,545
176550000000000,505
176580000000000,535
176610000000000,494
176640000000000,504
176670000000000,481
176700000000000,497
176730000000000,529
176760000000000,535
176790000000000,548
176820000000000,542
176850000000000,506
176880000000000,556
176910000000000,533
176940000000000,555
176970000000000,522
177000000000000,539
177030000000000,548
177060000000000,478
177090000000000,484
177120000000000,515
177150000000000,583
177180000000000,532
177210000000000,539
177240000000000,547
177270000000000,521
177300000000000,530
177330000000000,487
177360000000000,507
177390000000000,551
177420000000000,501
177450000000000,533
177480000000000,509
177510000000000,517
177540000000000,508
177570000000000,543
177600000000000,560
177630000000000,540
177660000000000,525
177690000000000,527
177720000000000,514
177750000000000,527
177780000000000,530
177810000000000,499
177840000000000,503
177870000000000,528
177900000000000,546
177930000000000,566
177960000000000,538
177990000000000,494
178020000000000,534
178050000000000,505
178080000000000,510
178110000000000,549
178140000000000,503
178170000000000,541
178200000000000,528
178230000000000,550
178260000000000,521
178290000000000,543
178320000000000,536
178350000000000,541
178380000000000,545
178410000000000,533
178440000000000,512
178470000000000,518
178500000000000,551
178530000000000,528
178560000000000,528
178590000000000,489
178620000000000,507
178650000000000,508
178680000000000,493
178710000000000,522
178740000000000,531
178770000000000,565
178800000000000,583
178830000000000,516
178860000000000,511
178890000000000,516
178920000000000,506
178950000000000,497
178980000000000,577
179010000000000,551
179040000000000,525
179070000000000,529
179100000000000,500
179130000000000,554
179160000000000,519
179190000000000,523
179220000000000,520
179250000000000,558
179280000000000,528
179310000000000,493
179340000000000,521
179370000000000,519
179400000000000,535
179430000000000,540
179460000000000,527
179490000000000,510
179520000000000,551
179550000000000,524
179580000000000,557
179610000000000,517
179640000000000,529
179670000000000,503
179700000000000,510
179730000000000,537
179760000000000,540
179790000000000,544
179820000000000,537
179850000000000,508
179880000000000,512
179910000000000,563
179940000000000,498
179970000000000,521
180000000000000,534
180030000000000,508
180060000000000,548
180090000000000,524
180120000000000,546
180150000000000,494
180180000000000,530
180210000000000,525
180240000000000,489
180270000000000,507
180300000000000,504
180330000000000,532
180360000000000,533
180390000000000,520
180420000000000,539
180450000000000,528
180480000000000,533
180510000000000,483
180540000000000,548
180570000000000,518
180600000000000,535
180630000000000,523
180660000000000,553
180690000000000,539
180720000000000,503
180750000000000,526
180780000000000,528
180810000000000,515
180840000000000,518
180870000000000,510
180900000000000,520
180930000000000,504
180960000000000,525
180990000000000,550
181020000000000,508
181050000000000,541
181080000000000,529
181110000000000,487
181140000000000,520
181170000000000,526
181200000000000,511
181230000000000,549
181260000000000,510
181290000000000,548
181320000000000,536
181350000000000,546
181380000000000,503
181410000000000,542
181440000000000,553
181470000000000,513
181500000000000,509
181530000000000,537
181560000000000,517
181590000000000,527
181620000000000,529
181650000000000,546
181680000000000,543
181710000000000,522
181740000000000,535
181770000000000,524
181800000000000,535
181830000000000,540
181860000000000,549
181890000000000,524
181920000000000,487
181950000000000,530
181980000000000,540
182010000000000,533
182040000000000,531
182070000000000,525
182100000000000,508
182130000000000,554
182160000000000,547
182190000000000,508
182220000000000,502
182250000000000,533
182280000000000,529
182310000000000,521
182340000000000,534
182370000000000,530
182400000000000,542
182430000000000,560
182460000000000,524
182490000000000,538
182520000000000,559
182550000000000,512
182580000000000,508
182610000000000,516
182640000000000,548
182670000000000,532
182700000000000,526
182730000000000,545
182760000000000,502
182790000000000,548
182820000000000,493
182850000000000,507
182880000000000,526
182910000000000,503
182940000000000,545
182970000000000,520
183000000000000,533
183030000000000,490
183060000000000,564
183090000000000,541
183120000000000,546
183150000000000,549
183180000000000,516
183210000000000,514
183240000000000,505
183270000000000,491
183300000000000,539
183330000000000,479
183360000000000,527
183390000000000,512
183420000000000,494
183450000000000,505
183480000000000,545
183510000000000,518
183540000000000,507
183570000000000,533
183600000000000,517
183630000000000,525
183660000000000,525
183690000000000,549
183720000000000,566
183750000000000,529
183780000000000,510
183810000000000,521
183840000000000,517
183870000000000,555
183900000000000,511
183930000000000,524
183960000000000,517
183990000000000,532
184020000000000,526
184050000000000,529
184080000000000,500
184110000000000,496
184140000000000,534
184170000000000,542
184200000000000,531
184230000000000,526
184260000000000,511
184290000000000,543
184320000000000,521
184350000000000,516
184380000000000,492
184410000000000,521
184440000000000,528
184470000000000,525
184500000000000,554
184530000000000,528
184560000000000,551
184590000000000,521
184620000000000,531
184650000000000,520
184680000000000,523
184710000000000,504
184740000000000,487
184770000000000,498
184800000000000,525
184830000000000,525
184860000000000,534
184890000000000,534
184920000000000,518
184950000000000,547
184980000000000,502
185010000000000,537
185040000000000,507
185070000000000,506
185100000000000,535
185130000000000,490
185160000000000,509
185190000000000,556
185220000000000,517
185250000000000,523
185280000000000,519
185310000000000,535
185340000000000,551
185370000000000,512
185400000000000,503
185430000000000,514
185460000000000,581
185490000000000,508
185520000000000,509
185550000000000,512
185580000000000,531
185610000000000,553
185640000000000,532
185670000000000,480
185700000000000,508
185730000000000,543
185760000000000,540
185790000000000,507
185820000000000,547
185850000000000,504
185880000000000,514
185910000000000,526
185940000000000,586
185970000000000,531
186000000000000,506
186030000000000,571
186060000000000,541
186090000000000,501
186120000000000,501
186150000000000,529
186180000000000,550
186210000000000,535
186240000000000,503
186270000000000,503
186300000000000,524
186330000000000,559
186360000000000,536
186390000000000,507
186420000000000,510
186450000000000,539
186480000000000,506
186510000000000,531
186540000000000,489
186570000000000,539
186600000000000,476
186630000000000,541
186660000000000,540
186690000000000,525
186720000000000,529
186750000000000,524
186780000000000,527
186810000000000,525
186840000000000,498
186870000000000,542
186900000000000,518
186930000000000,513
186960000000000,545
186990000000000,519
187020000000000,530
187050000000000,518
187080000000000,542
187110000000000,526
187140000000000,523
187170000000000,524
187200000000000,502
187230000000000,511
187260000000000,510
187290000000000,515
187320000000000,541
187350000000000,536
187380000000000,510
187410000000000,513
187440000000000,532
187470000000000,487
187500000000000,533
187530000000000,538
187560000000000,537
187590000000000,528
187620000000000,527
187650000000000,520
187680000000000,507
187710000000000,529
187740000000000,513
187770000000000,530
187800000000000,508
187830000000000,530
187860000000000,537
187890000000000,527
187920000000000,527
187950000000000,530
187980000000000,519
188010000000000,499
188040000000000,511
188070000000000,557
188100000000000,561
188130000000000,523
188160000000000,522
188190000000000,503
188220000000000,530
188250000000000,488
188280000000000,522
188310000000000,554
188340000000000,567
188370000000000,517
188400000000000,532
188430000000000,533
188460000000000,537
188490000000000,564
188520000000000,511
188550000000000,523
188580000000000,543
188610000000000,514
188640000000000,541
188670000000000,489
188700000000000,514
188730000000000,528
188760000000000,528
188790000000000,516
188820000000000,535
188850000000000,551
188880000000000,508
188910000000000,522
188940000000000,532
188970000000000,510
189000000000000,525
189030000000000,510
189060000000000,497
189090000000000,490
189120000000000,511
189150000000000,559
189180000000000,514
189210000000000,529
189240000000000,517
189270000000000,514
189300000000000,509
189330000000000,544
189360000000000,510
189390000000000,533
189420000000000,531
189450000000000,544
189480000000000,531
189510000000000,525
189540000000000,528
189570000000000,518
189600000000000,557
189630000000000,528
189660000000000,511
189690000000000,531
