timestamp,voltage
136170000000000,410989
136200000000000,407766
136230000000000,450476
136260000000000,416630
136290000000000,448864
136320000000000,394872
136350000000000,426300
136380000000000,440806
136410000000000,453700
136440000000000,442418
136470000000000,431136
136500000000000,433553
136530000000000,428718
136560000000000,429524
136590000000000,411795
136620000000000,436777
136650000000000,420659
136680000000000,431941
136710000000000,396484
136740000000000,417436
136770000000000,428718
136800000000000,417436
136830000000000,390842
136860000000000,441612
136890000000000,415824
136920000000000,435165
136950000000000,424689
136980000000000,409377
137010000000000,413407
137040000000000,403736
137070000000000,427106
137100000000000,431136
137130000000000,418242
137160000000000,428718
137190000000000,431136
137220000000000,432747
137250000000000,443223
137280000000000,396484
137310000000000,419853
137340000000000,428718
137370000000000,454505
137400000000000,410183
137430000000000,436777
137460000000000,427912
137490000000000,452088
137520000000000,402125
137550000000000,427106
137580000000000,399707
137610000000000,419853
137640000000000,423077
137670000000000,402125
137700000000000,423883
137730000000000,435971
137760000000000,427106
137790000000000,430330
137820000000000,416630
137850000000000,411795
137880000000000,427106
137910000000000,431941
137940000000000,413407
137970000000000,397289
138000000000000,447253
138030000000000,423883
138060000000000,423883
138090000000000,415824
138120000000000,442418
138150000000000,418242
138180000000000,412601
138210000000000,412601
138240000000000,451282
138270000000000,407766
138300000000000,452894
138330000000000,400513
138360000000000,447253
138390000000000,409377
138420000000000,434359
138450000000000,428718
138480000000000,431941
138510000000000,443223
138540000000000,440000
138570000000000,425495
138600000000000,446447
138630000000000,403736
138660000000000,428718
138690000000000,423077
138720000000000,440806
138750000000000,428718
138780000000000,420659
138810000000000,439194
138840000000000,419048
138870000000000,417436
138900000000000,433553
138930000000000,421465
138960000000000,398095
138990000000000,444835
139020000000000,422271
139050000000000,440000
139080000000000,448864
139110000000000,417436
139140000000000,394872
139170000000000,419853
139200000000000,421465
139230000000000,409377
139260000000000,408571
139290000000000,410183
139320000000000,410989
139350000000000,394066
139380000000000,382784
139410000000000,420659
139440000000000,400513
139470000000000,394066
139500000000000,436777
139530000000000,416630
139560000000000,419048
139590000000000,420659
139620000000000,436777
139650000000000,433553
139680000000000,442418
139710000000000,428718
139740000000000,419048
139770000000000,420659
139800000000000,413407
139830000000000,427106
139860000000000,389231
139890000000000,414212
139920000000000,402125
139950000000000,427106
139980000000000,400513
140010000000000,448864
140040000000000,402930
140070000000000,402930
140100000000000,422271
140130000000000,415824
140160000000000,419048
140190000000000,423883
140220000000000,435971
140250000000000,412601
140280000000000,416630
140310000000000,413407
140340000000000,427106
140370000000000,420659
140400000000000,409377
140430000000000,418242
140460000000000,428718
140490000000000,398901
140520000000000,399707
140550000000000,412601
140580000000000,421465
140610000000000,424689
140640000000000,392454
140670000000000,416630
140700000000000,424689
140730000000000,403736
140760000000000,431136
140790000000000,390842
140820000000000,416630
140850000000000,414212
140880000000000,421465
140910000000000,435165
140940000000000,408571
140970000000000,403736
141000000000000,425495
141030000000000,402125
141060000000000,381172
141090000000000,431136
141120000000000,416630
141150000000000,435971
141180000000000,437582
141210000000000,436777
141240000000000,415018
141270000000000,433553
141300000000000,423883
141330000000000,444835
141360000000000,413407
141390000000000,418242
141420000000000,401319
141450000000000,425495
141480000000000,413407
141510000000000,422271
141540000000000,431941
141570000000000,419048
141600000000000,430330
141630000000000,401319
141660000000000,405348
141690000000000,431136
141720000000000,388425
141750000000000,434359
141780000000000,393260
141810000000000,431136
141840000000000,427912
141870000000000,406154
141900000000000,435165
141930000000000,438388
141960000000000,382784
141990000000000,427106
142020000000000,393260
142050000000000,430330
142080000000000,393260
142110000000000,426300
142140000000000,411795
142170000000000,419048
142200000000000,396484
142230000000000,443223
142260000000000,427912
142290000000000,433553
142320000000000,417436
142350000000000,440000
142380000000000,427912
142410000000000,420659
142440000000000,429524
142470000000000,434359
142500000000000,387619
142530000000000,426300
142560000000000,448864
142590000000000,425495
142620000000000,414212
142650000000000,404542
142680000000000,411795
142710000000000,414212
142740000000000,435971
142770000000000,454505
142800000000000,451282
142830000000000,453700
142860000000000,417436
142890000000000,424689
142920000000000,439194
142950000000000,431136
142980000000000,386007
143010000000000,431136
143040000000000,422271
143070000000000,427912
143100000000000,433553
143130000000000,403736
143160000000000,412601
143190000000000,449670
143220000000000,403736
143250000000000,418242
143280000000000,425495
143310000000000,426300
143340000000000,423883
143370000000000,419048
143400000000000,410183
143430000000000,429524
143460000000000,425495
143490000000000,433553
143520000000000,411795
143550000000000,415018
143580000000000,412601
143610000000000,400513
143640000000000,401319
143670000000000,430330
143700000000000,442418
143730000000000,425495
143760000000000,428718
143790000000000,440000
143820000000000,444835
143850000000000,427912
143880000000000,424689
143910000000000,417436
143940000000000,419048
143970000000000,418242
144000000000000,415018
144030000000000,400513
144060000000000,433553
144090000000000,427106
144120000000000,431941
144150000000000,410989
144180000000000,435971
144210000000000,428718
144240000000000,417436
144270000000000,420659
144300000000000,409377
144330000000000,419853
144360000000000,444835
144390000000000,440806
144420000000000,445641
144450000000000,417436
144480000000000,471429
144510000000000,435971
144540000000000,440806
144570000000000,423883
144600000000000,408571
144630000000000,452088
144660000000000,427912
144690000000000,431136
144720000000000,435165
144750000000000,417436
144780000000000,411795
144810000000000,402930
144840000000000,419048
144870000000000,433553
144900000000000,443223
144930000000000,415824
144960000000000,432747
144990000000000,413407
145020000000000,411795
145050000000000,411795
145080000000000,409377
145110000000000,441612
145140000000000,407766
145170000000000,424689
145200000000000,417436
145230000000000,447253
145260000000000,418242
145290000000000,392454
145320000000000,423883
145350000000000,441612
145380000000000,436777
145410000000000,419853
145440000000000,412601
145470000000000,431136
145500000000000,437582
145530000000000,415824
145560000000000,447253
145590000000000,412601
145620000000000,420659
145650000000000,436777
145680000000000,403736
145710000000000,417436
145740000000000,426300
145770000000000,406154
145800000000000,408571
145830000000000,407766
145860000000000,390037
145890000000000,467399
145920000000000,411795
145950000000000,396484
145980000000000,453700
146010000000000,424689
146040000000000,448059
146070000000000,427106
146100000000000,417436
146130000000000,413407
146160000000000,425495
146190000000000,401319
146220000000000,410183
146250000000000,394872
146280000000000,422271
146310000000000,431136
146340000000000,403736
146370000000000,435971
146400000000000,407766
146430000000000,392454
146460000000000,423077
146490000000000,435165
146520000000000,435971
146550000000000,420659
146580000000000,416630
146610000000000,426300
146640000000000,432747
146670000000000,452088
146700000000000,418242
146730000000000,423077
146760000000000,427106
146790000000000,390842
146820000000000,415018
146850000000000,410989
146880000000000,452088
146910000000000,448864
146940000000000,426300
146970000000000,419853
147000000000000,443223
147030000000000,425495
147060000000000,425495
147090000000000,438388
147120000000000,420659
147150000000000,399707
147180000000000,410989
147210000000000,442418
147240000000000,422271
147270000000000,419853
147300000000000,423883
147330000000000,394066
147360000000000,419048
147390000000000,419048
147420000000000,400513
147450000000000,435971
147480000000000,417436
147510000000000,410183
147540000000000,432747
147570000000000,415018
147600000000000,404542
147630000000000,372308
147660000000000,417436
147690000000000,414212
147720000000000,414212
147750000000000,412601
147780000000000,423883
147810000000000,410989
147840000000000,433553
147870000000000,426300
147900000000000,402930
147930000000000,429524
147960000000000,410183
147990000000000,444835
148020000000000,392454
148050000000000,431136
148080000000000,422271
148110000000000,438388
148140000000000,414212
148170000000000,422271
148200000000000,426300
148230000000000,401319
148260000000000,402930
148290000000000,436777
148320000000000,429524
148350000000000,406960
148380000000000,431941
148410000000000,433553
148440000000000,415018
148470000000000,433553
148500000000000,433553
148530000000000,410183
148560000000000,421465
148590000000000,415018
148620000000000,438388
148650000000000,412601
148680000000000,436777
