timestamp,voltage
122640000000000,2135531
122670000000000,2132308
122700000000000,1996923
122730000000000,2162930
122760000000000,1993700
122790000000000,2164542
122820000000000,2149231
122850000000000,2015458
122880000000000,2099267
122910000000000,2042051
122940000000000,2141978
122970000000000,2008205
123000000000000,2062198
123030000000000,2009817
123060000000000,2000147
123090000000000,2111355
123120000000000,2082344
123150000000000,2117802
123180000000000,1947766
123210000000000,2075897
123240000000000,2063004
123270000000000,2004176
123300000000000,1975165
123330000000000,1977582
123360000000000,2142784
123390000000000,2062198
123420000000000,2080733
123450000000000,2099267
123480000000000,2050916
123510000000000,2069451
123540000000000,2116996
123570000000000,2232234
123600000000000,2057363
123630000000000,2008205
123660000000000,2105714
123690000000000,2067033
123720000000000,2109744
123750000000000,2033993
123780000000000,2108132
123810000000000,2018681
123840000000000,2051722
123870000000000,2112161
123900000000000,2131502
123930000000000,2046886
123960000000000,2109744
123990000000000,2058974
124020000000000,2143590
124050000000000,2039634
124080000000000,2084762
124110000000000,2050916
124140000000000,2125055
124170000000000,2056557
124200000000000,2100879
124230000000000,2063004
124260000000000,1988864
124290000000000,1971136
124320000000000,1986447
124350000000000,2074286
124380000000000,2078315
124410000000000,1994505
124440000000000,2036410
124470000000000,2045275
124500000000000,2110549
124530000000000,2108938
124560000000000,2058974
124590000000000,2027546
124620000000000,2080733
124650000000000,1978388
124680000000000,2104103
124710000000000,2079927
124740000000000,2052527
124770000000000,2070256
124800000000000,2093626
124830000000000,2055751
124860000000000,2010623
124890000000000,2008205
124920000000000,1938095
124950000000000,1962271
124980000000000,2010623
125010000000000,2075897
125040000000000,2068645
125070000000000,2050916
125100000000000,2040440
125130000000000,1982418
125160000000000,2072674
125190000000000,2021905
125220000000000,2003370
125250000000000,1985641
125280000000000,2087179
125310000000000,1926813
125340000000000,1981612
125370000000000,2021905
125400000000000,2153260
125430000000000,1923590
125460000000000,2071062
125490000000000,2177436
125520000000000,2042051
125550000000000,2034799
125580000000000,2072674
125610000000000,1989670
125640000000000,1940513
125670000000000,2082344
125700000000000,1986447
125730000000000,1991282
125760000000000,2000147
125790000000000,2068645
125820000000000,2116190
125850000000000,1968718
125880000000000,2018681
125910000000000,2060586
125940000000000,1996923
125970000000000,2166960
126000000000000,2097656
126030000000000,2032381
126060000000000,2017875
126090000000000,2004176
126120000000000,1993700
126150000000000,2028352
126180000000000,1972747
126210000000000,1938901
126240000000000,2075092
126270000000000,2021905
126300000000000,1988864
126330000000000,1982418
126360000000000,2104908
126390000000000,2027546
126420000000000,2030769
126450000000000,1968718
126480000000000,1975165
126510000000000,2035604
126540000000000,1932454
126570000000000,2130696
126600000000000,1980000
126630000000000,2008205
126660000000000,1975971
126690000000000,2046886
126720000000000,1995311
126750000000000,1995311
126780000000000,1946154
126810000000000,2050110
126840000000000,2007399
126870000000000,1988864
126900000000000,1967106
126930000000000,2007399
126960000000000,2008205
126990000000000,2058168
127020000000000,2029158
127050000000000,1998535
127080000000000,1993700
127110000000000,2032381
127140000000000,2070256
127170000000000,1988864
127200000000000,1995311
127230000000000,2022711
127260000000000,2131502
127290000000000,1913919
127320000000000,2041245
127350000000000,1911502
127380000000000,1993700
127410000000000,1926007
127440000000000,2023516
127470000000000,1988059
127500000000000,2043663
127530000000000,1930842
127560000000000,1956630
127590000000000,1893773
127620000000000,1902637
127650000000000,1984029
127680000000000,2062198
127710000000000,2018681
127740000000000,2054945
127770000000000,1964689
127800000000000,1987253
127830000000000,1919560
127860000000000,1979194
127890000000000,1980000
127920000000000,2025128
127950000000000,1948571
127980000000000,2033993
128010000000000,1983223
128040000000000,1967912
128070000000000,1996117
128100000000000,1980806
128130000000000,1970330
128160000000000,1942930
128190000000000,1905055
128220000000000,1926007
128250000000000,1888938
128280000000000,2016264
128310000000000,1977582
128340000000000,1955018
128370000000000,1978388
128400000000000,2040440
128430000000000,1945348
128460000000000,1991282
128490000000000,1825275
128520000000000,1900220
128550000000000,1924396
128580000000000,1979194
128610000000000,2028352
128640000000000,1967912
128670000000000,2018681
128700000000000,1986447
128730000000000,2096044
128760000000000,1903443
128790000000000,2106520
128820000000000,1995311
128850000000000,1927619
128880000000000,1938901
128910000000000,1846227
128940000000000,1967106
128970000000000,1963883
129000000000000,1974359
129030000000000,1909890
129060000000000,1982418
129090000000000,1968718
129120000000000,1884908
129150000000000,2008205
129180000000000,1855897
129210000000000,2040440
129240000000000,1967106
129270000000000,2104908
129300000000000,1982418
129330000000000,1938901
129360000000000,1955018
129390000000000,2011429
129420000000000,1980000
129450000000000,2017070
129480000000000,2047692
129510000000000,1885714
129540000000000,2013040
129570000000000,1928425
129600000000000,1864762
129630000000000,1956630
129660000000000,2043663
129690000000000,1993700
129720000000000,1951795
129750000000000,2000952
129780000000000,1930842
129810000000000,1978388
129840000000000,1995311
129870000000000,1955824
129900000000000,1865568
129930000000000,1915531
129960000000000,2043663
129990000000000,1909084
130020000000000,1994505
130050000000000,1915531
130080000000000,1909890
130110000000000,2047692
130140000000000,2020293
130170000000000,1980000
130200000000000,1969524
130230000000000,1884908
130260000000000,1908278
130290000000000,2019487
130320000000000,1967912
130350000000000,2044469
130380000000000,1906667
130410000000000,1939707
130440000000000,2037216
130470000000000,1963883
130500000000000,1943736
130530000000000,1953407
130560000000000,1939707
130590000000000,1926813
130620000000000,1874432
130650000000000,1859927
130680000000000,1949377
130710000000000,1985641
130740000000000,1893773
130770000000000,1894579
130800000000000,1980806
130830000000000,1976777
130860000000000,2005788
130890000000000,1954212
130920000000000,2024322
130950000000000,1859927
130980000000000,2038022
131010000000000,2023516
131040000000000,2028352
131070000000000,1944542
131100000000000,1951795
131130000000000,1941319
131160000000000,1911502
131190000000000,1943736
131220000000000,2053333
131250000000000,2048498
131280000000000,1970330
131310000000000,1954212
131340000000000,2021905
131370000000000,1945348
131400000000000,2027546
131430000000000,1905861
131460000000000,2015458
131490000000000,1971136
131520000000000,1876850
131550000000000,1977582
131580000000000,1980000
131610000000000,1944542
131640000000000,2014652
131670000000000,1898608
131700000000000,2065421
131730000000000,2008205
131760000000000,1885714
131790000000000,1970330
131820000000000,1876044
131850000000000,2116996
131880000000000,1965495
131910000000000,2005788
131940000000000,2012234
131970000000000,1877656
132000000000000,1980000
132030000000000,2053333
132060000000000,1992894
132090000000000,1869597
132120000000000,2017070
132150000000000,1968718
132180000000000,1934066
132210000000000,2011429
132240000000000,1979194
132270000000000,1951795
132300000000000,1892161
132330000000000,1888938
132360000000000,2010623
132390000000000,2014652
132420000000000,1938901
132450000000000,2006593
132480000000000,1901026
132510000000000,1968718
132540000000000,2022711
132570000000000,2058974
132600000000000,1949377
132630000000000,1955018
132660000000000,1924396
132690000000000,1775311
132720000000000,1944542
132750000000000,1881685
132780000000000,1926007
132810000000000,2054945
132840000000000,2010623
132870000000000,2108132
132900000000000,2058974
132930000000000,2036410
132960000000000,2027546
132990000000000,2044469
133020000000000,1939707
133050000000000,2068645
133080000000000,2008205
133110000000000,2067033
133140000000000,1988059
133170000000000,2059780
133200000000000,1955824
133230000000000,1885714
133260000000000,1876850
133290000000000,1955824
133320000000000,1940513
133350000000000,1966300
133380000000000,2009011
133410000000000,2007399
133440000000000,1872015
133470000000000,2030769
133500000000000,1959048
133530000000000,2015458
133560000000000,1933260
133590000000000,1878462
133620000000000,1913919
133650000000000,2029963
133680000000000,1959853
133710000000000,1981612
133740000000000,2013040
133770000000000,1974359
133800000000000,1912308
133830000000000,1980806
133860000000000,1965495
133890000000000,1992088
133920000000000,1988864
133950000000000,2013040
133980000000000,1930842
134010000000000,1962271
134040000000000,1937289
134070000000000,1988059
134100000000000,1925201
134130000000000,2104908
134160000000000,1903443
134190000000000,1967106
134220000000000,2092821
134250000000000,2061392
134280000000000,1916337
134310000000000,1884908
134340000000000,2010623
134370000000000,1881685
134400000000000,2057363
134430000000000,1977582
134460000000000,1985641
134490000000000,1942930
134520000000000,1971136
134550000000000,1938095
134580000000000,2048498
134610000000000,1907473
134640000000000,1959048
134670000000000,2026740
134700000000000,1970330
134730000000000,1979194
134760000000000,1940513
134790000000000,2080733
134820000000000,1997729
134850000000000,1942930
134880000000000,1939707
134910000000000,2017070
134940000000000,1981612
134970000000000,1938095
135000000000000,2013040
135030000000000,1956630
135060000000000,1878462
135090000000000,1969524
135120000000000,1886520
135150000000000,2001758
135180000000000,2029963
135210000000000,1955018
135240000000000,1888938
135270000000000,1929231
135300000000000,1937289
135330000000000,1962271
135360000000000,2055751
135390000000000,2000147
135420000000000,1919560
135450000000000,2011429
135480000000000,2035604
135510000000000,1906667
135540000000000,1989670
135570000000000,1912308
135600000000000,2006593
135630000000000,1912308
135660000000000,1967106
135690000000000,1989670
135720000000000,1936484
135750000000000,1967106
135780000000000,1968718
135810000000000,1971941
135840000000000,2034799
135870000000000,1867985
135900000000000,1930037
135930000000000,2029963
135960000000000,1999341
135990000000000,1984029
136020000000000,1962271
136050000000000,1898608
136080000000000,1993700
136110000000000,1975165
136140000000000,2020293
136170000000000,1943736
136200000000000,1939707
136230000000000,1960659
136260000000000,1928425
136290000000000,1925201
136320000000000,1926007
136350000000000,2012234
136380000000000,1919560
136410000000000,1946154
136440000000000,1969524
136470000000000,1988864
136500000000000,1946960
136530000000000,2047692
136560000000000,2084762
136590000000000,2006593
136620000000000,1988864
136650000000000,1919560
136680000000000,1956630
136710000000000,2013040
136740000000000,2017070
136770000000000,1989670
136800000000000,1937289
136830000000000,2009011
136860000000000,1805934
136890000000000,1966300
136920000000000,2069451
136950000000000,1862344
136980000000000,1971136
137010000000000,1985641
137040000000000,2075092
137070000000000,2006593
137100000000000,1933260
137130000000000,2055751
137160000000000,2073480
137190000000000,1942930
137220000000000,1990476
137250000000000,2038828
137280000000000,2050916
137310000000000,1941319
137340000000000,1845421
137370000000000,1918755
137400000000000,2040440
137430000000000,1992894
137460000000000,2013040
137490000000000,1975165
137520000000000,2021099
137550000000000,1924396
137580000000000,1923590
137610000000000,1985641
137640000000000,2071868
137670000000000,1944542
137700000000000,1963077
