timestamp,voltage
104850000000000,2169377
104880000000000,2170183
104910000000000,2170183
104940000000000,2170183
104970000000000,2170183
105000000000000,2170183
105030000000000,2170183
105060000000000,2170183
105090000000000,2170183
105120000000000,2170989
105150000000000,2170989
105180000000000,2170989
105210000000000,2170989
105240000000000,2170989
105270000000000,2170989
105300000000000,2170989
105330000000000,2171795
105360000000000,2171795
105390000000000,2171795
105420000000000,2171795
105450000000000,2171795
105480000000000,2171795
105510000000000,2171795
105540000000000,2171795
105570000000000,2172601
105600000000000,2172601
105630000000000,2172601
105660000000000,2172601
105690000000000,2172601
105720000000000,2172601
105750000000000,2172601
105780000000000,2173407
105810000000000,2173407
105840000000000,2173407
105870000000000,2173407
105900000000000,2173407
105930000000000,2173407
105960000000000,2173407
105990000000000,2173407
106020000000000,2174212
106050000000000,2174212
106080000000000,2174212
106110000000000,2174212
106140000000000,2174212
106170000000000,2174212
106200000000000,2174212
106230000000000,2174212
106260000000000,2175018
106290000000000,2175018
106320000000000,2175018
106350000000000,2175018
106380000000000,2175018
106410000000000,2175018
106440000000000,2175018
106470000000000,2175824
106500000000000,2175824
106530000000000,2175824
106560000000000,2175824
106590000000000,2175824
106620000000000,2175824
106650000000000,2175824
106680000000000,2175824
106710000000000,2176630
106740000000000,2176630
106770000000000,2176630
106800000000000,2176630
106830000000000,2176630
106860000000000,2176630
106890000000000,2176630
106920000000000,2176630
106950000000000,2177436
106980000000000,2177436
107010000000000,2177436
107040000000000,2177436
107070000000000,2177436
107100000000000,2177436
107130000000000,2177436
107160000000000,2177436
107190000000000,2178242
107220000000000,2178242
107250000000000,2178242
107280000000000,2178242
107310000000000,2178242
107340000000000,2178242
107370000000000,2178242
107400000000000,2179048
107430000000000,2179048
107460000000000,2179048
107490000000000,2179048
107520000000000,2179048
107550000000000,2179048
107580000000000,2179048
107610000000000,2179048
107640000000000,2179853
107670000000000,2179853
107700000000000,2179853
107730000000000,2179853
107760000000000,2179853
107790000000000,2179853
107820000000000,2179853
107850000000000,2179853
107880000000000,2180659
107910000000000,2180659
107940000000000,2180659
107970000000000,2180659
108000000000000,2180659
108030000000000,2180659
108060000000000,2180659
108090000000000,2180659
108120000000000,2181465
108150000000000,2181465
108180000000000,2181465
108210000000000,2181465
108240000000000,2181465
108270000000000,2181465
108300000000000,2181465
108330000000000,2181465
108360000000000,2181465
108390000000000,2182271
108420000000000,2182271
108450000000000,2182271
108480000000000,2182271
108510000000000,2182271
108540000000000,2182271
108570000000000,2182271
108600000000000,2182271
108630000000000,2182271
108660000000000,2183077
108690000000000,2183077
108720000000000,2183077
108750000000000,2183077
108780000000000,2183077
108810000000000,2183077
108840000000000,2183077
108870000000000,2183077
108900000000000,2183077
108930000000000,2183077
108960000000000,2183077
108990000000000,2183077
109020000000000,2183077
109050000000000,2183077
109080000000000,2183077
109110000000000,2183077
109140000000000,2183077
109170000000000,2183077
109200000000000,2183077
109230000000000,2183077
109260000000000,2183077
109290000000000,2183077
109320000000000,2183077
109350000000000,2183077
109380000000000,2183077
109410000000000,2183077
109440000000000,2183077
109470000000000,2183077
109500000000000,2183077
109530000000000,2183077
109560000000000,2183077
109590000000000,2183077
109620000000000,2182271
109650000000000,2182271
109680000000000,2182271
109710000000000,2182271
109740000000000,2182271
109770000000000,2182271
109800000000000,2182271
109830000000000,2181465
109860000000000,2181465
109890000000000,2181465
109920000000000,2181465
109950000000000,2181465
109980000000000,2180659
110010000000000,2180659
110040000000000,2180659
110070000000000,2180659
110100000000000,2180659
110130000000000,2179853
110160000000000,2179853
110190000000000,2179853
110220000000000,2179048
110250000000000,2179048
110280000000000,2179048
110310000000000,2178242
110340000000000,2178242
110370000000000,2178242
110400000000000,2177436
110430000000000,2177436
110460000000000,2176630
110490000000000,2176630
110520000000000,2176630
110550000000000,2175824
110580000000000,2175824
110610000000000,2175018
110640000000000,2175018
110670000000000,2174212
110700000000000,2174212
110730000000000,2173407
110760000000000,2173407
110790000000000,2172601
110820000000000,2172601
110850000000000,2171795
110880000000000,2171795
110910000000000,2170989
110940000000000,2170183
110970000000000,2170183
111000000000000,2169377
111030000000000,2168571
111060000000000,2168571
111090000000000,2167766
111120000000000,2166960
111150000000000,2166960
111180000000000,2166154
111210000000000,2165348
111240000000000,2164542
111270000000000,2164542
111300000000000,2163736
111330000000000,2162930
111360000000000,2162125
111390000000000,2161319
111420000000000,2161319
111450000000000,2160513
111480000000000,2159707
111510000000000,2158901
111540000000000,2158095
111570000000000,2157289
111600000000000,2156484
111630000000000,2155678
111660000000000,2154872
111690000000000,2154066
111720000000000,2153260
111750000000000,2152454
111780000000000,2151648
111810000000000,2150842
111840000000000,2150037
111870000000000,2149231
111900000000000,2148425
111930000000000,2147619
111960000000000,2146007
111990000000000,2145201
112020000000000,2144396
112050000000000,2143590
112080000000000,2142784
112110000000000,2141172
112140000000000,2140366
112170000000000,2139560
112200000000000,2138755
112230000000000,2137143
112260000000000,2136337
112290000000000,2135531
112320000000000,2133919
112350000000000,2133114
112380000000000,2132308
112410000000000,2130696
112440000000000,2129890
112470000000000,2128278
112500000000000,2127473
112530000000000,2125861
112560000000000,2125055
112590000000000,2123443
112620000000000,2122637
112650000000000,2121026
112680000000000,2120220
112710000000000,2118608
112740000000000,2116996
112770000000000,2116190
112800000000000,2114579
112830000000000,2112967
112860000000000,2112161
112890000000000,2110549
112920000000000,2108938
112950000000000,2108132
112980000000000,2106520
113010000000000,2104908
113040000000000,2103297
113070000000000,2101685
113100000000000,2100879
113130000000000,2099267
113160000000000,2097656
113190000000000,2096044
113220000000000,2094432
113250000000000,2092821
113280000000000,2091209
113310000000000,2089597
113340000000000,2087985
113370000000000,2086374
113400000000000,2084762
113430000000000,2083150
113460000000000,2081538
113490000000000,2079927
113520000000000,2078315
113550000000000,2076703
113580000000000,2075092
113610000000000,2073480
113640000000000,2071062
113670000000000,2069451
113700000000000,2067839
113730000000000,2066227
113760000000000,2064615
113790000000000,2062198
113820000000000,2060586
113850000000000,2058974
113880000000000,2056557
113910000000000,2054945
113940000000000,2053333
113970000000000,2050916
114000000000000,2049304
114030000000000,2046886
114060000000000,2045275
114090000000000,2043663
114120000000000,2041245
114150000000000,2039634
114180000000000,2037216
114210000000000,2035604
114240000000000,2033187
114270000000000,2030769
114300000000000,2029158
114330000000000,2026740
114360000000000,2025128
114390000000000,2022711
114420000000000,2020293
114450000000000,2018681
114480000000000,2016264
114510000000000,2013846
114540000000000,2012234
114570000000000,2009817
114600000000000,2007399
114630000000000,2004982
114660000000000,2003370
114690000000000,2000952
114720000000000,1998535
114750000000000,1996117
114780000000000,1993700
114810000000000,1991282
114840000000000,1988864
114870000000000,1986447
114900000000000,1984835
114930000000000,1982418
114960000000000,1980000
114990000000000,1977582
115020000000000,1975165
115050000000000,1972747
115080000000000,1970330
115110000000000,1967912
115140000000000,1964689
115170000000000,1962271
115200000000000,1959853
115230000000000,1957436
115260000000000,1955018
115290000000000,1952601
115320000000000,1950183
115350000000000,1947766
115380000000000,1944542
115410000000000,1942125
115440000000000,1939707
115470000000000,1937289
115500000000000,1934066
115530000000000,1931648
115560000000000,1929231
115590000000000,1926813
115620000000000,1923590
115650000000000,1921172
115680000000000,1918755
115710000000000,1915531
115740000000000,1913114
115770000000000,1909890
115800000000000,1907473
115830000000000,1905055
115860000000000,1901832
115890000000000,1899414
115920000000000,1896190
115950000000000,1893773
115980000000000,1890549
116010000000000,1888132
116040000000000,1884908
116070000000000,1882491
116100000000000,1879267
116130000000000,1876850
116160000000000,1873626
116190000000000,1870403
116220000000000,1867985
116250000000000,1864762
116280000000000,1862344
116310000000000,1859121
116340000000000,1855897
116370000000000,1853480
116400000000000,1850256
116430000000000,1847033
116460000000000,1844615
116490000000000,1841392
116520000000000,1838168
116550000000000,1834945
116580000000000,1832527
116610000000000,1829304
116640000000000,1826081
116670000000000,1822857
116700000000000,1820440
116730000000000,1817216
116760000000000,1813993
116790000000000,1810769
116820000000000,1807546
116850000000000,1804322
116880000000000,1801905
116910000000000,1798681
116940000000000,1795458
116970000000000,1792234
117000000000000,1789011
117030000000000,1785788
117060000000000,1782564
117090000000000,1779341
117120000000000,1776117
117150000000000,1772894
117180000000000,1770476
117210000000000,1767253
117240000000000,1764029
117270000000000,1760806
117300000000000,1757582
117330000000000,1754359
117360000000000,1751136
117390000000000,1747912
117420000000000,1744689
117450000000000,1741465
117480000000000,1738242
117510000000000,1735018
117540000000000,1731795
117570000000000,1728571
117600000000000,1724542
117630000000000,1721319
117660000000000,1718095
117690000000000,1714872
117720000000000,1711648
117750000000000,1708425
117780000000000,1705201
117810000000000,1701978
117840000000000,1698755
117870000000000,1695531
117900000000000,1692308
117930000000000,1688278
117960000000000,1685055
117990000000000,1681832
118020000000000,1678608
118050000000000,1675385
118080000000000,1672161
118110000000000,1668938
118140000000000,1665714
118170000000000,1661685
118200000000000,1658462
118230000000000,1655238
118260000000000,1652015
118290000000000,1648791
118320000000000,1645568
118350000000000,1641538
118380000000000,1638315
118410000000000,1635092
118440000000000,1631868
118470000000000,1628645
118500000000000,1625421
118530000000000,1621392
118560000000000,1618168
118590000000000,1614945
118620000000000,1611722
118650000000000,1608498
118680000000000,1604469
118710000000000,1601245
118740000000000,1598022
118770000000000,1594799
118800000000000,1591575
118830000000000,1588352
118860000000000,1584322
118890000000000,1581099
118920000000000,1577875
118950000000000,1574652
118980000000000,1571429
119010000000000,1567399
119040000000000,1564176
119070000000000,1560952
119100000000000,1557729
119130000000000,1554505
119160000000000,1550476
119190000000000,1547253
119220000000000,1544029
119250000000000,1540806
119280000000000,1537582
119310000000000,1534359
119340000000000,1530330
119370000000000,1527106
119400000000000,1523883
119430000000000,1520659
119460000000000,1517436
119490000000000,1514212
119520000000000,1510989
119550000000000,1506960
119580000000000,1503736
119610000000000,1500513
119640000000000,1497289
119670000000000,1494066
119700000000000,1490842
119730000000000,1487619
119760000000000,1484396
119790000000000,1480366
119820000000000,1477143
119850000000000,1473919
119880000000000,1470696
119910000000000,1467473
119940000000000,1464249
119970000000000,1461026
120000000000000,1457802
120030000000000,1454579
120060000000000,1451355
120090000000000,1448132
120120000000000,1444908
120150000000000,1441685
120180000000000,1438462
120210000000000,1435238
120240000000000,1432015
120270000000000,1428791
120300000000000,1425568
120330000000000,1422344
120360000000000,1419121
120390000000000,1415897
120420000000000,1412674
120450000000000,1409451
120480000000000,1406227
120510000000000,1403004
120540000000000,1399780
120570000000000,1396557
120600000000000,1393333
120630000000000,1390110
120660000000000,1386886
