timestamp,voltage
129300000000000,1436850
129330000000000,1436850
129360000000000,1436850
129390000000000,1436850
129420000000000,1436850
129450000000000,1436850
129480000000000,1436850
129510000000000,1436850
129540000000000,1436850
129570000000000,1436850
129600000000000,1436850
129630000000000,1436850
129660000000000,1436850
129690000000000,1436044
129720000000000,1436044
129750000000000,1436044
129780000000000,1436044
129810000000000,1436044
129840000000000,1436044
129870000000000,1435238
129900000000000,1435238
129930000000000,1435238
129960000000000,1435238
129990000000000,1435238
130020000000000,1435238
130050000000000,1434432
130080000000000,1434432
130110000000000,1434432
130140000000000,1434432
130170000000000,1434432
130200000000000,1434432
130230000000000,1433626
130260000000000,1433626
130290000000000,1433626
130320000000000,1433626
130350000000000,1433626
130380000000000,1433626
130410000000000,1432821
130440000000000,1432821
130470000000000,1432821
130500000000000,1432821
130530000000000,1432821
130560000000000,1432821
130590000000000,1432015
130620000000000,1432015
130650000000000,1432015
130680000000000,1432015
130710000000000,1432015
130740000000000,1432015
130770000000000,1431209
130800000000000,1431209
130830000000000,1431209
130860000000000,1431209
130890000000000,1431209
130920000000000,1431209
130950000000000,1430403
130980000000000,1430403
131010000000000,1430403
131040000000000,1430403
131070000000000,1430403
131100000000000,1430403
131130000000000,1429597
131160000000000,1429597
131190000000000,1429597
131220000000000,1429597
131250000000000,1429597
131280000000000,1429597
131310000000000,1428791
131340000000000,1428791
131370000000000,1428791
131400000000000,1428791
131430000000000,1428791
131460000000000,1428791
131490000000000,1427985
131520000000000,1427985
131550000000000,1427985
131580000000000,1427985
131610000000000,1427985
131640000000000,1427985
131670000000000,1427179
131700000000000,1427179
131730000000000,1427179
131760000000000,1427179
131790000000000,1427179
131820000000000,1427179
131850000000000,1426374
131880000000000,1426374
131910000000000,1426374
131940000000000,1426374
131970000000000,1426374
132000000000000,1426374
132030000000000,1425568
132060000000000,1425568
132090000000000,1425568
132120000000000,1425568
132150000000000,1425568
132180000000000,1425568
132210000000000,1424762
132240000000000,1424762
132270000000000,1424762
132300000000000,1424762
132330000000000,1424762
132360000000000,1424762
132390000000000,1423956
132420000000000,1423956
132450000000000,1423956
132480000000000,1423956
132510000000000,1423956
132540000000000,1423956
132570000000000,1423150
132600000000000,1423150
132630000000000,1423150
132660000000000,1423150
132690000000000,1423150
132720000000000,1423150
132750000000000,1423150
132780000000000,1422344
132810000000000,1422344
132840000000000,1422344
132870000000000,1422344
132900000000000,1422344
132930000000000,1422344
132960000000000,1421538
132990000000000,1421538
133020000000000,1421538
133050000000000,1421538
133080000000000,1421538
133110000000000,1421538
133140000000000,1420733
133170000000000,1420733
133200000000000,1420733
133230000000000,1420733
133260000000000,1420733
133290000000000,1420733
133320000000000,1419927
133350000000000,1419927
133380000000000,1419927
133410000000000,1419927
133440000000000,1419927
133470000000000,1419927
133500000000000,1419121
133530000000000,1419121
133560000000000,1419121
133590000000000,1419121
133620000000000,1419121
133650000000000,1419121
133680000000000,1418315
133710000000000,1418315
133740000000000,1418315
133770000000000,1418315
133800000000000,1418315
133830000000000,1418315
133860000000000,1417509
133890000000000,1417509
133920000000000,1417509
133950000000000,1417509
133980000000000,1417509
134010000000000,1417509
134040000000000,1416703
134070000000000,1416703
134100000000000,1416703
134130000000000,1416703
134160000000000,1416703
134190000000000,1416703
134220000000000,1415897
134250000000000,1415897
134280000000000,1415897
134310000000000,1415897
134340000000000,1415897
134370000000000,1415897
134400000000000,1415092
134430000000000,1415092
134460000000000,1415092
134490000000000,1415092
134520000000000,1415092
134550000000000,1415092
134580000000000,1414286
134610000000000,1414286
134640000000000,1414286
134670000000000,1414286
134700000000000,1414286
134730000000000,1414286
134760000000000,1413480
134790000000000,1413480
134820000000000,1413480
134850000000000,1413480
134880000000000,1413480
134910000000000,1413480
134940000000000,1412674
134970000000000,1412674
135000000000000,1412674
135030000000000,1412674
135060000000000,1412674
135090000000000,1412674
135120000000000,1412674
135150000000000,1411868
135180000000000,1411868
135210000000000,1411868
135240000000000,1411868
135270000000000,1411868
135300000000000,1411868
135330000000000,1411062
135360000000000,1411062
135390000000000,1411062
135420000000000,1411062
135450000000000,1411062
135480000000000,1411062
135510000000000,1410256
135540000000000,1410256
135570000000000,1410256
135600000000000,1410256
135630000000000,1410256
135660000000000,1410256
135690000000000,1409451
135720000000000,1409451
135750000000000,1409451
135780000000000,1409451
135810000000000,1409451
135840000000000,1409451
135870000000000,1408645
135900000000000,1408645
135930000000000,1408645
135960000000000,1408645
135990000000000,1408645
136020000000000,1408645
136050000000000,1407839
136080000000000,1407839
136110000000000,1407839
136140000000000,1407839
136170000000000,1407839
136200000000000,1407839
136230000000000,1407033
136260000000000,1407033
136290000000000,1407033
136320000000000,1407033
136350000000000,1407033
136380000000000,1407033
136410000000000,1407033
136440000000000,1406227
136470000000000,1406227
136500000000000,1406227
136530000000000,1406227
136560000000000,1406227
136590000000000,1406227
136620000000000,1405421
136650000000000,1405421
136680000000000,1405421
136710000000000,1405421
136740000000000,1405421
136770000000000,1405421
136800000000000,1404615
136830000000000,1404615
136860000000000,1404615
136890000000000,1404615
136920000000000,1404615
136950000000000,1404615
136980000000000,1403810
137010000000000,1403810
137040000000000,1403810
137070000000000,1403810
137100000000000,1403810
137130000000000,1403810
137160000000000,1403004
137190000000000,1403004
137220000000000,1403004
137250000000000,1403004
137280000000000,1403004
137310000000000,1403004
137340000000000,1402198
137370000000000,1402198
137400000000000,1402198
137430000000000,1402198
137460000000000,1402198
137490000000000,1402198
137520000000000,1402198
137550000000000,1401392
137580000000000,1401392
137610000000000,1401392
137640000000000,1401392
137670000000000,1401392
137700000000000,1401392
137730000000000,1400586
137760000000000,1400586
137790000000000,1400586
137820000000000,1400586
137850000000000,1400586
137880000000000,1400586
137910000000000,1399780
137940000000000,1399780
137970000000000,1399780
138000000000000,1399780
138030000000000,1399780
138060000000000,1399780
138090000000000,1398974
138120000000000,1398974
138150000000000,1398974
138180000000000,1398974
138210000000000,1398974
138240000000000,1398974
138270000000000,1398168
138300000000000,1398168
138330000000000,1398168
138360000000000,1398168
138390000000000,1398168
138420000000000,1398168
138450000000000,1398168
138480000000000,1397363
138510000000000,1397363
138540000000000,1397363
138570000000000,1397363
138600000000000,1397363
138630000000000,1397363
138660000000000,1396557
138690000000000,1396557
138720000000000,1396557
138750000000000,1396557
138780000000000,1396557
138810000000000,1396557
138840000000000,1395751
138870000000000,1395751
138900000000000,1395751
138930000000000,1395751
138960000000000,1395751
138990000000000,1395751
139020000000000,1394945
139050000000000,1394945
139080000000000,1394945
139110000000000,1394945
139140000000000,1394945
139170000000000,1394945
139200000000000,1394139
139230000000000,1394139
139260000000000,1394139
139290000000000,1394139
139320000000000,1394139
139350000000000,1394139
139380000000000,1394139
139410000000000,1393333
139440000000000,1393333
139470000000000,1393333
139500000000000,1393333
139530000000000,1393333
139560000000000,1393333
139590000000000,1392527
139620000000000,1392527
139650000000000,1392527
139680000000000,1392527
139710000000000,1392527
139740000000000,1392527
139770000000000,1391722
139800000000000,1391722
139830000000000,1391722
139860000000000,1391722
139890000000000,1391722
139920000000000,1391722
139950000000000,1390916
139980000000000,1390916
140010000000000,1390916
140040000000000,1390916
140070000000000,1390916
140100000000000,1390916
140130000000000,1390916
140160000000000,1390110
140190000000000,1390110
140220000000000,1390110
140250000000000,1390110
140280000000000,1390110
140310000000000,1390110
140340000000000,1389304
140370000000000,1389304
140400000000000,1389304
140430000000000,1389304
140460000000000,1389304
140490000000000,1389304
140520000000000,1388498
140550000000000,1388498
140580000000000,1388498
140610000000000,1388498
140640000000000,1388498
140670000000000,1388498
140700000000000,1387692
140730000000000,1387692
140760000000000,1387692
140790000000000,1387692
140820000000000,1387692
140850000000000,1387692
140880000000000,1387692
140910000000000,1386886
140940000000000,1386886
140970000000000,1386886
141000000000000,1386886
141030000000000,1386886
141060000000000,1386886
141090000000000,1386081
141120000000000,1386081
141150000000000,1386081
141180000000000,1386081
141210000000000,1386081
141240000000000,1386081
141270000000000,1385275
141300000000000,1385275
141330000000000,1385275
141360000000000,1385275
141390000000000,1385275
141420000000000,1385275
141450000000000,1385275
141480000000000,1384469
141510000000000,1384469
141540000000000,1384469
141570000000000,1384469
141600000000000,1384469
141630000000000,1384469
141660000000000,1383663
141690000000000,1383663
141720000000000,1383663
141750000000000,1383663
141780000000000,1383663
141810000000000,1383663
141840000000000,1382857
141870000000000,1382857
141900000000000,1382857
141930000000000,1382857
141960000000000,1382857
141990000000000,1382857
142020000000000,1382857
142050000000000,1382051
142080000000000,1382051
142110000000000,1382051
142140000000000,1382051
142170000000000,1382051
142200000000000,1382051
142230000000000,1381245
142260000000000,1381245
142290000000000,1381245
