timestamp,voltage
103440000000000,1959048
103470000000000,1959048
103500000000000,1959048
103530000000000,1959048
103560000000000,1959048
103590000000000,1959048
103620000000000,1959048
103650000000000,1959048
103680000000000,1959048
103710000000000,1959048
103740000000000,1959048
103770000000000,1959853
103800000000000,1959853
103830000000000,1959853
103860000000000,1959853
103890000000000,1959853
103920000000000,1959853
103950000000000,1959853
103980000000000,1959853
104010000000000,1959853
104040000000000,1959853
104070000000000,1959853
104100000000000,1959853
104130000000000,1959853
104160000000000,1959853
104190000000000,1959853
104220000000000,1959853
104250000000000,1959853
104280000000000,1959853
104310000000000,1959853
104340000000000,1959853
104370000000000,1959853
104400000000000,1959853
104430000000000,1959853
104460000000000,1960659
104490000000000,1960659
104520000000000,1960659
104550000000000,1960659
104580000000000,1960659
104610000000000,1960659
104640000000000,1960659
104670000000000,1960659
104700000000000,1960659
104730000000000,1960659
104760000000000,1960659
104790000000000,1960659
104820000000000,1960659
104850000000000,1960659
104880000000000,1960659
104910000000000,1960659
104940000000000,1960659
104970000000000,1960659
105000000000000,1960659
105030000000000,1960659
105060000000000,1960659
105090000000000,1960659
105120000000000,1960659
105150000000000,1961465
105180000000000,1961465
105210000000000,1961465
105240000000000,1961465
105270000000000,1961465
105300000000000,1961465
105330000000000,1961465
105360000000000,1961465
105390000000000,1961465
105420000000000,1961465
105450000000000,1961465
105480000000000,1961465
105510000000000,1961465
105540000000000,1961465
105570000000000,1961465
105600000000000,1961465
105630000000000,1961465
105660000000000,1961465
105690000000000,1961465
105720000000000,1961465
105750000000000,1961465
105780000000000,1961465
105810000000000,1961465
105840000000000,1961465
105870000000000,1962271
105900000000000,1962271
105930000000000,1962271
105960000000000,1962271
105990000000000,1962271
106020000000000,1962271
106050000000000,1962271
106080000000000,1962271
106110000000000,1962271
106140000000000,1962271
106170000000000,1962271
106200000000000,1962271
106230000000000,1962271
106260000000000,1962271
106290000000000,1962271
106320000000000,1962271
106350000000000,1962271
106380000000000,1962271
106410000000000,1962271
106440000000000,1962271
106470000000000,1962271
106500000000000,1962271
106530000000000,1962271
106560000000000,1963077
106590000000000,1963077
106620000000000,1963077
106650000000000,1963077
106680000000000,1963077
106710000000000,1963077
106740000000000,1963077
106770000000000,1963077
106800000000000,1963077
106830000000000,1963077
106860000000000,1963077
106890000000000,1963077
106920000000000,1963077
106950000000000,1963077
106980000000000,1963077
107010000000000,1963077
107040000000000,1963077
107070000000000,1963077
107100000000000,1963077
107130000000000,1963077
107160000000000,1963077
107190000000000,1963077
107220000000000,1963077
107250000000000,1963077
107280000000000,1963883
107310000000000,1963883
107340000000000,1963883
107370000000000,1963883
107400000000000,1963883
107430000000000,1963883
107460000000000,1963883
107490000000000,1963883
107520000000000,1963883
107550000000000,1963883
107580000000000,1963883
107610000000000,1963883
107640000000000,1963883
107670000000000,1963883
107700000000000,1963883
107730000000000,1963883
107760000000000,1963883
107790000000000,1963883
107820000000000,1963883
107850000000000,1963883
107880000000000,1963883
107910000000000,1963883
107940000000000,1963883
107970000000000,1963883
108000000000000,1964689
108030000000000,1964689
108060000000000,1964689
108090000000000,1964689
108120000000000,1964689
108150000000000,1964689
108180000000000,1964689
108210000000000,1964689
108240000000000,1964689
108270000000000,1964689
108300000000000,1964689
108330000000000,1964689
108360000000000,1964689
108390000000000,1964689
108420000000000,1964689
108450000000000,1964689
108480000000000,1964689
108510000000000,1964689
108540000000000,1964689
108570000000000,1964689
108600000000000,1964689
108630000000000,1964689
108660000000000,1964689
108690000000000,1964689
108720000000000,1964689
108750000000000,1964689
108780000000000,1964689
108810000000000,1964689
108840000000000,1964689
108870000000000,1964689
108900000000000,1964689
108930000000000,1964689
108960000000000,1964689
108990000000000,1964689
109020000000000,1964689
109050000000000,1964689
109080000000000,1964689
109110000000000,1964689
109140000000000,1964689
109170000000000,1964689
109200000000000,1964689
109230000000000,1964689
109260000000000,1964689
109290000000000,1964689
109320000000000,1964689
109350000000000,1964689
109380000000000,1964689
109410000000000,1964689
109440000000000,1964689
109470000000000,1964689
109500000000000,1964689
109530000000000,1964689
109560000000000,1964689
109590000000000,1964689
109620000000000,1964689
109650000000000,1964689
109680000000000,1964689
109710000000000,1964689
109740000000000,1963883
109770000000000,1963883
109800000000000,1963883
109830000000000,1963883
109860000000000,1963883
109890000000000,1963883
109920000000000,1963883
109950000000000,1963883
109980000000000,1963883
110010000000000,1963077
110040000000000,1963077
110070000000000,1963077
110100000000000,1963077
110130000000000,1963077
110160000000000,1963077
110190000000000,1963077
110220000000000,1962271
110250000000000,1962271
110280000000000,1962271
110310000000000,1962271
110340000000000,1962271
110370000000000,1962271
110400000000000,1961465
110430000000000,1961465
110460000000000,1961465
110490000000000,1961465
110520000000000,1961465
110550000000000,1960659
110580000000000,1960659
110610000000000,1960659
110640000000000,1960659
110670000000000,1959853
110700000000000,1959853
110730000000000,1959853
110760000000000,1959853
110790000000000,1959048
110820000000000,1959048
110850000000000,1959048
110880000000000,1958242
110910000000000,1958242
110940000000000,1958242
110970000000000,1957436
111000000000000,1957436
111030000000000,1957436
111060000000000,1956630
111090000000000,1956630
111120000000000,1956630
111150000000000,1955824
111180000000000,1955824
111210000000000,1955824
111240000000000,1955018
111270000000000,1955018
111300000000000,1955018
111330000000000,1954212
111360000000000,1954212
111390000000000,1953407
111420000000000,1953407
111450000000000,1952601
111480000000000,1952601
111510000000000,1952601
111540000000000,1951795
111570000000000,1951795
111600000000000,1950989
111630000000000,1950989
111660000000000,1950183
111690000000000,1950183
111720000000000,1949377
111750000000000,1949377
111780000000000,1948571
111810000000000,1948571
111840000000000,1947766
111870000000000,1947766
111900000000000,1946960
111930000000000,1946154
111960000000000,1946154
111990000000000,1945348
112020000000000,1945348
112050000000000,1944542
112080000000000,1944542
112110000000000,1943736
112140000000000,1942930
112170000000000,1942930
112200000000000,1942125
112230000000000,1941319
112260000000000,1941319
112290000000000,1940513
112320000000000,1939707
112350000000000,1939707
112380000000000,1938901
112410000000000,1938095
112440000000000,1938095
112470000000000,1937289
112500000000000,1936484
112530000000000,1936484
112560000000000,1935678
112590000000000,1934872
112620000000000,1934066
112650000000000,1934066
112680000000000,1933260
112710000000000,1932454
112740000000000,1931648
112770000000000,1930842
112800000000000,1930842
112830000000000,1930037
112860000000000,1929231
112890000000000,1928425
112920000000000,1927619
112950000000000,1927619
112980000000000,1926813
113010000000000,1926007
113040000000000,1925201
113070000000000,1924396
113100000000000,1923590
113130000000000,1922784
113160000000000,1921978
113190000000000,1921172
113220000000000,1920366
113250000000000,1920366
113280000000000,1919560
113310000000000,1918755
113340000000000,1917949
113370000000000,1917143
113400000000000,1916337
113430000000000,1915531
113460000000000,1914725
113490000000000,1913919
113520000000000,1913114
113550000000000,1912308
113580000000000,1911502
113610000000000,1910696
113640000000000,1909084
113670000000000,1908278
113700000000000,1907473
113730000000000,1906667
113760000000000,1905861
113790000000000,1905055
113820000000000,1904249
113850000000000,1903443
113880000000000,1902637
113910000000000,1901832
113940000000000,1900220
113970000000000,1899414
114000000000000,1898608
114030000000000,1897802
114060000000000,1896996
114090000000000,1896190
114120000000000,1894579
114150000000000,1893773
114180000000000,1892967
114210000000000,1892161
114240000000000,1891355
114270000000000,1889744
114300000000000,1888938
114330000000000,1888132
114360000000000,1886520
114390000000000,1885714
114420000000000,1884908
114450000000000,1884103
114480000000000,1882491
114510000000000,1881685
114540000000000,1880879
114570000000000,1879267
114600000000000,1878462
114630000000000,1877656
114660000000000,1876044
114690000000000,1875238
114720000000000,1874432
114750000000000,1872821
114780000000000,1872015
114810000000000,1870403
114840000000000,1869597
114870000000000,1868791
114900000000000,1867179
114930000000000,1866374
114960000000000,1864762
114990000000000,1863956
115020000000000,1862344
115050000000000,1861538
115080000000000,1860733
115110000000000,1859121
115140000000000,1858315
115170000000000,1856703
115200000000000,1855897
115230000000000,1854286
115260000000000,1853480
115290000000000,1851868
115320000000000,1850256
115350000000000,1849451
115380000000000,1847839
115410000000000,1847033
115440000000000,1845421
115470000000000,1844615
115500000000000,1843004
115530000000000,1842198
115560000000000,1840586
115590000000000,1838974
115620000000000,1838168
115650000000000,1836557
115680000000000,1835751
115710000000000,1834139
115740000000000,1832527
115770000000000,1831722
115800000000000,1830110
115830000000000,1828498
115860000000000,1827692
115890000000000,1826081
115920000000000,1824469
115950000000000,1823663
115980000000000,1822051
116010000000000,1820440
116040000000000,1819634
116070000000000,1818022
116100000000000,1816410
116130000000000,1814799
116160000000000,1813993
116190000000000,1812381
116220000000000,1810769
116250000000000,1809158
116280000000000,1808352
116310000000000,1806740
116340000000000,1805128
116370000000000,1803516
116400000000000,1802711
116430000000000,1801099
116460000000000,1799487
116490000000000,1797875
116520000000000,1797070
116550000000000,1795458
116580000000000,1793846
116610000000000,1792234
116640000000000,1790623
116670000000000,1789011
116700000000000,1788205
116730000000000,1786593
116760000000000,1784982
116790000000000,1783370
116820000000000,1781758
116850000000000,1780147
116880000000000,1779341
116910000000000,1777729
116940000000000,1776117
116970000000000,1774505
117000000000000,1772894
117030000000000,1771282
117060000000000,1769670
117090000000000,1768059
117120000000000,1766447
117150000000000,1765641
117180000000000,1764029
117210000000000,1762418
117240000000000,1760806
117270000000000,1759194
117300000000000,1757582
117330000000000,1755971
117360000000000,1754359
117390000000000,1752747
117420000000000,1751136
117450000000000,1749524
117480000000000,1747912
117510000000000,1746300
117540000000000,1745495
117570000000000,1743883
117600000000000,1742271
117630000000000,1740659
117660000000000,1739048
117690000000000,1737436
117720000000000,1735824
117750000000000,1734212
117780000000000,1732601
117810000000000,1730989
117840000000000,1729377
117870000000000,1727766
117900000000000,1726154
117930000000000,1724542
117960000000000,1722930
117990000000000,1721319
118020000000000,1719707
118050000000000,1718095
118080000000000,1716484
118110000000000,1714872
118140000000000,1713260
118170000000000,1711648
118200000000000,1710037
118230000000000,1708425
118260000000000,1706813
118290000000000,1705201
118320000000000,1703590
118350000000000,1701978
118380000000000,1700366
118410000000000,1698755
118440000000000,1697143
118470000000000,1695531
118500000000000,1693919
118530000000000,1692308
118560000000000,1690696
118590000000000,1689084
118620000000000,1687473
118650000000000,1685861
118680000000000,1684249
118710000000000,1682637
118740000000000,1681026
118770000000000,1679414
118800000000000,1677802
118830000000000,1676190
118860000000000,1674579
118890000000000,1672967
118920000000000,1671355
118950000000000,1669744
118980000000000,1668132
119010000000000,1666520
119040000000000,1664908
119070000000000,1663297
119100000000000,1661685
119130000000000,1660073
119160000000000,1658462
119190000000000,1656044
119220000000000,1654432
119250000000000,1652821
119280000000000,1651209
119310000000000,1649597
